incr,req_per_sec,get,set,delete,incr,decr,cas,bad_cas,touch,small_obj,small_get,small_set,small_delete,medium_obj,medium_get,medium_set,medium_delete,large_obj,large_get,large_set,large_delete
1,1452.4,901.8,550.5,0.1,0,0,0,0,0,1053.3,528.9,524.3,0.1,388.3,364.8,23.5,0,10.8,8.1,2.7,0
2,1408.2,924.4,483.7,0.1,0,0,0,0,0,976.6,519.9,456.7,0,418.5,394.2,24.2,0.1,13.1,10.3,2.8,0
3,1441.7,934.8,506.9,0,0,0,0,0,0,1024.9,544.8,480.1,0,405.1,381.1,24,0,11.7,8.9,2.8,0
4,1582.7,991.6,591.1,0,0,0,0,0,0,1139.3,579.3,560,0,429.2,401.5,27.7,0,14.2,10.8,3.4,0
5,1644.9,1030,614.5,0.4,0,0,0,0,0,1167.3,584.1,583,0.2,464.9,436.2,28.5,0.2,12.7,9.7,3,0
6,1699.4,1037.7,661.6,0.1,0,0,0,0,0,1221.5,589.3,632.1,0.1,464.2,438,26.2,0,13.7,10.4,3.3,0
7,1753.7,1068.6,685,0.1,0,0,0,0,0,1235.1,578.6,656.4,0.1,507.9,481.6,26.3,0,10.7,8.4,2.3,0
8,1590.6,960.9,629.7,0,0,0,0,0,0,1164.3,563.2,601.1,0,413.3,387.6,25.7,0,13,10.1,2.9,0
9,1584.2,948.3,635.7,0.2,0,0,0,0,0,1168.6,562.2,606.3,0.1,402.2,376.1,26,0.1,13.4,10,3.4,0
10,1628.4,1011.9,616.4,0.1,0,0,0,0,0,1160.7,573.5,587.2,0,455,428.7,26.2,0.1,12.7,9.7,3,0
11,1542.9,971.5,571.4,0,0,0,0,0,0,1094.1,552.1,542,0,437.5,410.9,26.6,0,11.3,8.5,2.8,0
12,1555.4,962.8,592.2,0.4,0,0,0,0,0,1118.1,554.4,563.6,0.1,424.6,398.9,25.4,0.3,12.7,9.5,3.2,0
13,1569.4,959.1,610.1,0.2,0,0,0,0,0,1118,538.5,579.4,0.1,438,410.5,27.4,0.1,13.4,10.1,3.3,0
14,1550,974.2,575.6,0.2,0,0,0,0,0,1100.5,555.3,545.2,0,437.6,410.1,27.3,0.2,11.9,8.8,3.1,0
15,1669.8,964,705.8,0,0,0,0,0,0,1239.8,563.5,676.3,0,418.3,391.8,26.5,0,11.7,8.7,3,0
16,1548.7,944.2,604.5,0,0,0,0,0,0,1137.7,561.4,576.3,0,397.5,372.3,25.2,0,13.5,10.5,3,0
17,1749.6,1032.9,716.6,0.1,0,0,0,0,0,1289.4,603.2,686.1,0.1,446.1,419.2,26.9,0,14.1,10.5,3.6,0
18,1582,967.1,614.7,0.2,0,0,0,0,0,1184.4,599,585.3,0.1,382.9,357.2,25.6,0.1,14.7,10.9,3.8,0
